laptop_ID,Price_in_euros
940,1534.644
1172,1021.7941
1157,1139.5392
1238,1200.5214
315,1070.8634
583,1343.4822
704,1355.816
649,934.47644
897,501.4919
1064,2933.1465
147,420.00815
274,1087.2411
1087,1603.9111
1193,961.7762
1045,424.8094
433,852.5207
68,461.83765
1141,437.40222
777,1664.8607
72,986.9843
900,944.86194
419,933.97864
577,1346.8804
656,1210.6317
249,1107.1516
713,889.3765
1272,422.0483
300,1391.4072
457,869.2472
268,659.80804
122,1024.9897
531,1016.447
399,676.5566
109,899.3439
971,1025.4585
310,303.82553
692,1213.5405
392,923.98975
812,1541.7013
794,1204.6567
950,578.43945
173,688.32025
892,945.34393
1143,897.2629
665,1168.845
776,964.5816
868,1823.8033
658,1574.9487
1023,777.5991
495,1767.6526
885,1845.8829
1220,1262.3441
332,539.9724
192,1094.6289
429,1187.7628
1079,1288.8142
846,583.34674
561,1037.1782
330,619.43677
158,985.3425
127,460.5576
38,1118.4125
1032,1183.1178
1201,305.20828
646,2040.4347
679,1049.4689
820,2165.9177
948,1117.9192
483,1226.2166
1017,845.0324
421,1421.7659
